prompt,y_true,y_pred,base_pred
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Very friendly coworkers and friendly customers
cons: It gets really hot whole] =",excellent,excellent,excellent
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Generally good people to work with, fairly competitive pay from what I understand. Not a bad place to get your start.
cons: The Hartford has been hemorrhaging underwriters (for good reason) without replacing them. It seems to be an industry trend to get your start here and then get out. Workloads and expectations have been unreasonable, which is probably the reason for so much turnover, but it has only gotten worse given the understaffing. If you join underwriting , expect to work 10-12 hour days consistently. 

Underwriters are expected to navigate a labyrinth of poorly organized, often out-of-date, best practices before making even the most minor of decisions while juggling very high caseloads. If a mistake is made, or often even if a mistake is thought to have been maybe potentially made, you will brought into a condescending meeting with someone from quality management who hasn't been on the floor in 15 years and your manager. It's a stressful, overbearing environment where overtime and perfect work are effectively the expectation. Often you're basically put into the position of project manager, herding other departments on both inforce and presale cases and if anything goes wrong on a case, regardless of whether or not it was your call, it somehow falls back on you. Some managers are better than others in recognizing this in practical terms, but ultimately all underwriters (and their bonuses) are graded under this standard. 

By and large, the managers and leadership are good people and good underwriters, but poor at management. Leaderships tends to be overly hesitant of offending sales reps or sales management, so approaches to appeals are typically soft, which often creates more work for the understaffed underwriting team. It's hard to be too harsh on the directors though, as they seem to consistently be working 12 hour days given the number of everyday underwriting decisions that need to go to them for approval. 

The best practice team is purportedly meant to be a help/ guide for underwriters, but the reality is that the company's best practices are a mountain of 30 years of updates that are not easily presented or navigable. The standards set on underwriting are impossible to meet with current workloads. You'd be working 80 hour weeks if you followed every guideline to the T and fully researched everything like you are expected to.] =",bad,bad,none
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Big, stable company. Good benefits.
cons: Everyone was miserable. I've never drank more with my coworkers than at this job - regular blackouts at the bar across the street. This is the very definition of a soulless corporate entity that sucks you dry.] =",terrible,terrible,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The discount was great to have.
cons: Management was not the nicest bunch of people, acted like they were very important people and they were simple managers at a DICKS Sporting Goods Store.] =",neutral,bad,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Easy job, friendly co-workers. Not much else to say. It's a typical cashier job. The pay is more than minimum... so there's that.
cons: The push for selling plus memberships was obnoxious.  Management showed face and pretended to care about their employees, but at least at this location, they absolutely did not care and spent more time talking crap.] =",terrible,bad,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Culture. Employee Benefits. Hourly pay.
cons: Hours (can be suitable for uni students). Weekend work (3 in 4) unless weekends are your thing.] =",good,excellent,good
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: I believe everyone should have an experience working in a retail environment. I really learnt how to deal with other people. I would say working here really helped me control my emotions and attitudes towards others and even helped me act better to cashiers when ever i went to a store
cons: No real area for career advancement. Worked here for a year as a cashier and whether you've worked for one month or one year or 20 years as a cashier, you will all earn the same thing] =",good,neutral,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good Team, good benifits. Intern program made it easy to meet others. Communication between managers and employees was clear.
cons: It was a bit far out from where I lived. It took some getting used to working at a desk for 40 hours a week.] =",good,good,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great Job depending on your management, Good pay if your a good sales person
cons: Point system will make them loose great people.] =",neutral,good,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Friendly employees
Good food
Good work ethic
cons: Poorly managed
False promises
Short staffed
Bad time managing] =",good,bad,excellent
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Not a bad place to work, had a good selection of benefits
cons: Treated as one of a thousand.] =",neutral,neutral,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Easy to get hired.  Positive ""team oriented"" company.  Lots of different job options and experiences.
cons: Inconsistent hours unless you promote.  Management on up generally has never worked a single day in retail before becoming a manager.  Most managers are ""outside hires"" straight out of business college, so it's nearly impossible to ""work your way up"" to that. Management is not a reliable resource if you need feedback about specifics on what do in your position, cuz they've never done the dirty entry-level work.] =",bad,good,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Huge options to advance your career Flexible hours Good salary compared to similar companies in the area
cons: Management sometimes is slow You need to make your voice heard several times in case of an incident] =",neutral,good,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: decent benefits, flexibility, volunteer opportunities
cons: not competitive compared to industry companies, sales goal are extremely high] =",terrible,bad,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Work load is less
Training for freshers is good as in gives a wide range of modules and rigorous
cons: Freshers do not get their say, not allowed to choose projects as per choice. Management is not capable to handle clients as well as employees.
Overall a very sad company in terms of policies  , salary , work culture.While hiring the skill set requirement is high and extensive but projects provided doesn't utilize the skill sets of the employed.] =",terrible,bad,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Really community oriented place to work but the IT departments under tremendous stress under new CIO. It’s only an evironment for an enthusiastic person.
Onsite cafe is a treat, as well as the staff shop and gym but all these luxuries get held over your head if you want a salary review.  The mentality is, if u want more money then go elsewhere, we’ve got stuff they don’t have.
cons: Bank values didnt meet the experience in IT under new executive. 
People really struggling in IT. Too many promises being made and not enough effort going into the real
Operations of the department. When you have an innovative CIO sitting over a - by nature - operational department, it comes out as chaos.] =",good,bad,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Pay is above anything else in San Antonio and recreation is fun to work in.
cons: Guests can be snobby and ask dumb questions all the time] =",excellent,excellent,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: A plus for people that like face paced environment.
cons: If its busy be prepared to work past your time off.] =",excellent,bad,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Bonuses, compensations, health insurance, and get paid for block leave
cons: No work life balance. Work from 8 A.M till 8 P.M or 9 P.M] =",neutral,bad,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The people. Everyone here, wants to be here. If you need help or advice, it’s okay to ask without fear of being thought of as inadequate. You’ll have all the support you need to be successful.
cons: Benefits are behind the times. Expect to pay a lot more for benefits and the coverages.] =",excellent,excellent,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: + GM offers you a lot in terms of learning and development
cons: +Long working hours have a negative impact on the employees social life.] =",neutral,good,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The building is quite attractive
cons: Too many to list.  The fact that a huge turnover in staff is constant over the last several years is well documented and should serve as a warning.] =",terrible,terrible,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The university provides a broad variety of opportunities for students to participate into real world projects and activities. I benefit a lot not only from the coursework but also the research and projects.
cons: The location of the university is not really. The winter here is bitterly cold and summer is extremely hot for a few days. Otherwise the university is very good] =",good,excellent,good
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Food pay. Lean help me
cons: Pay help burger pants nugget] =",neutral,neutral,excellent
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Chime Solutions presents the ""best"" opportunity for educational advancement and growth within the company. Chime prepares you to become a leader of Industry. Chime offers ""Chime University"" classes, within its own doors, and prepares individuals to strive to enhance their business mind. It provides opportunities for problem-solving with business-like individuals, while effectively providing customer service etiquette.
cons: In a smaller company, most believe that there is a lesser availability of resources. Resources are abundant with Chime, Clients, and the people we serve who are our customers.] =",excellent,excellent,excellent
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Work life balance,, employee welfare benefits,  good cafeteria, adapting new technologies
cons: Agile work means most of the time spent on putting down fires and fixing bugs at customers. Each customer has its own requirements which turns software dev into ""projects"". Since company lost AT&T projects, it's short on money] =",good,good,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: great customers, great training, bonuses
cons: long hours, no payroll, no support] =",terrible,bad,good
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Work Life Balance is good
cons: Remuneration is not attractive much] =",excellent,good,good
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good salary,flexible timing option,good location in noida, salary always on time.
cons: No transport provided, need to arrange own transport.] =",good,good,good
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Nice offices, nice trainings (though you would have to “pay” for that training by working overtime to catch up with your work so that training has no effect on achieved business result), many nice and professional people.
Sometimes we get some nice extras, like gifts or parties.
cons: A lot of politics and “behind the scenes”. Top management talks a lot about policy of openness and need to speak up. But in reality there is local management, and when you speak up, that can be used to evaluate your performance and career progression. Even personal things. Directors should understand that what they discuss about employees in management meetings slips through.

Very high expectations, but salary doesn’t match. To be promoted (and this is how you told, not just assumption), you need to work in current role with current salary, but do amount of work of a senior role. For about a year. Then maybe will get promotion or a few percent of increase.

I have been here a high potential employee for about 10 years and in my 30s I feel like I am 50.] =",neutral,bad,excellent
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Very challenging work, ability to work on many different technologies, and the people that you work with are extremely talented.
cons: Some of the culture has left, the work / life balance can be difficult to attain consistently for some positions, and the pay tends to track below averages.] =",neutral,good,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Stable Company and they match your 401k, also I enjoyed the people I worked with. Vacation days and banks holidays are also a plus.
cons: They promote based on time not on expertise and quality of work] =",neutral,neutral,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good use of technology and collaboration
cons: Little to no learning support] =",neutral,bad,good
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Very young, energetic and talented PE’s and APM’s
cons: Very little growth opportunities 
Disconnect of project teams to Managment 
Lacking veteran leadership 
Lacking veteran builders] =",bad,bad,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: High compensation
Chance to learn new technologies
Ability to transfer between groups to learn more
Work life balance
Follows leadership principles
Inclusive environment
cons: Fewer holidays especially non-California area
Low benefit like food and 401k] =",excellent,excellent,excellent
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: not too bad over all
cons: bad experience with franchisee / owner] =",good,bad,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great backcountry hiking and experience using GPS.
cons: Does not have a lot of leadership, everyone is just cruising on by working for the govt.] =",neutral,neutral,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Interesting work, great learning opportunities
cons: Handcuffed to GE's industrial businesses, struggling financially] =",excellent,neutral,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Global opportunities and professional growth
cons: Busy and tight clients schedules and deadlines] =",good,excellent,good
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: capgemini is a good company from inside.But now a days it is forcing consulatnts to go to local clinet site like CLSA,HSBC etc.
some Good capgemini managers.
will know fucntional part of implimentaion more.
cons: Was working for a client called CLSA.
There would be only CLSA managers and TL would be there to give you harassment developers and others are basically company like CAPgemini,TCS or zensar etc.
Even Capgemini will forget regarding your exitance.
Even a house maid  has good respect than a typical consultant of capgemini in these client sites.the behaivour of some CLSA TL and managers are worse than the way you behave your housemaid or your society guard..
No career growth and no such technical growth.
No transportation facility even though it is client site
If you are coming at 9.25 then it is a big escalation :)] =",neutral,terrible,none
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Healthy working environment.
supporting staff
Team Players
Good salary Package!
Quick Progress.
Excellent Management!
cons: Time Management to b Learned on my behalf!] =",excellent,excellent,excellent
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: there are no pros working here
cons: everything. absolutely everything. management is terrible. coworkers are terrible. slave mentally] =",terrible,terrible,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: the pay is decent for retail
the benefits honestly aren’t bad for retail either
favors promote from within
cons: lots of racism, homophobia, and discrimination in the workplace - usually minimally checked, if at all

unreasonable productivity and staffing expectations

intentionally undertitled the SSA position to not have to pay HR wages] =",terrible,terrible,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great work environment, patient friendly atmosphere, very pleasent to work for.
cons: No reimbursement for schooling in my field, underpaid for my job title, not many opportunities to work specifically in my field.] =",good,good,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good Working Environment, highest h1-b visas filed by wipro in India
cons: None at the moment , will update later if any found] =",neutral,excellent,good
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Stable Gov-Linked Company
Everyone works as a team
cons: Too hierarchical, Many red tapes] =",neutral,neutral,good
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: -great benefits
-fun environment
-great peers
-opportunities to promote and transfer
cons: -long work hours expected
-high stress sometimes] =",excellent,excellent,good
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great company to work for - great prospects for promotion and travel - if you work hard and are dedicated.
cons: Can be difficult to navigate a large company - build networks locally and internationally - this will help hugely.] =",excellent,excellent,good
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Flexibility, voice is Heard, peace of mind, growth
cons: Limitations in the role. Hierarchy] =",excellent,excellent,excellent
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Career growth, people and salary.  Top management is top notch.  TI manufacturers IC products with a variety of jobs in analog, embedded processing, test and manufacturing.  Head quartered in Dallas Texas where cost of living is decent.
cons: Nothing out of ordinary.  Usual amount of meetings similar to any large corporation its size.  Tends to higher new college grads, which is great for those with no or little experience, but unfortunate for older job seekers with many years of experience.] =",excellent,excellent,good
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: I came from a very corporate environment and love the family feel here even though the company is so large. There are great opportunities to grow with this company. I have seen so many promotions since I have started here.
cons: I feel some management members within the company could be a little more responsive on issues/complaints from their team members. I do see that this is something that we can improve on in 2022.] =",excellent,excellent,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Office Job
Free Lunches Occasionally
cons: Bad Pay
Awful hours
Not paid acceptable amount for amount of work put in] =",neutral,terrible,excellent
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great coworkers, great family in the company.
cons: The customers are never right. Cheesecake factory puts their employees first.] =",excellent,excellent,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The salaries are somewhat competitive within a location.  The work is interesting.  Benefits, in theory are good.
cons: Your work life balance, compensation and benefits depend heavily on what department you are in and who your supervisor is.  No two departments, Engineering, Finance, Supply Chain, etc are treated the same, even within the same plant.  Salaried employees are supposed to have ""flex-time"", but some managers allow you to use it and some don't. There are no windows, and you spend all day in a dreary environment.] =",neutral,bad,bad
