prompt,y_true,y_pred,base_pred
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Every now and then they give free games out to store leaders. It's up to the store leader if they want to share them with other associates. In years past store leaders would also receive free consoles. 

15% employee discount on everything except new video game consoles, gift cards, POSA cards, and digital codes/currency. 

""First dibs"" on high in demand items like new video game consoles, collector's editions of games, etc. This is also subject to store manager approval.

Full time benefits include paid time off, paid sick leave, and medical insurance. 

Assistant Store Leaders are practically guaranteed at least 30-32 hours weekly. Some store managers will be willing to schedule you 40 hours if the store has enough payroll hours.

The company has zero tolerance for any form of abuse or discrimination. This refers to both employees and customers.
cons: There is no job security. If you do not meet sales expectations at least 2-3 weeks in a row you can expect at best a write-up from the store leader or district manager. The company treats everyone like they are expendable and won't hesitate to fire people for performance or some ridiculous circumstances. 

There are no annual raises. Some people from other stores in my area have worked for the company 20+ years and still receive the exact same pay they did back then when they first started working with the company. 

The pay is ridiculous. At the time I was promoted to Assistant Store Leader I only received $11/hour.

Some stores are understaffed and will work managers to the bone. In regards to the store I worked at, we lost our store manager back in November so me and one of the Senior Guest Advisors worked 40+ hours every week to ensure the store stayed open. This left me physically and mentally exhausted. I basically assumed the position of store leader without receiving the store leader's benefits. 

Managers can expect to work single coverage every day except some weekends.

The training process isn't very effective. The company provides 15 payroll hours for training. This mostly consists of completing a training module that has employees review the employee handbook plus basic work practices and answer simple questions. After that is finished there is barely any time for real-time experience. In a senior guest advisor/assistant store manager's case this would also include management training on top of basic training with the same amount of payroll hours allotted.] =",terrible,neutral,none
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Diverse clients,  Some projects can be quite interesting. Good compensations and benefits.
cons: Big disparity for salaries between employees in the same position. Management can be dishonest with employees and the don't appreciate them. Compensations and benefits are attractive but some workers don't have them.] =",terrible,bad,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Nice working environment with good management and team spirit
cons: Limited growth opportunities for employees unless new business case is ready] =",good,good,good
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good salary and career progression
cons: Unrealistic expectations with time worked over shift unpaid. You can take this time back but essentially puts you behind and the cycle continues.] =",terrible,neutral,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Stable job and workload is very low. Great work life balance. You won't be worried of job security if you're a staff here. Best place to retire.
cons: Not for the young, hungry or ambitious. A lot of red tape before you get anything done. No one cares about actual productivity. Your efforts will not guarantee recognition or a promotion.] =",bad,bad,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Decent 401k Plan but that's about it
cons: Rediculous sales goals. Lack of ethics. Does not care about the customer] =",terrible,terrible,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good benefits
Family oriented
Nice salary for starters
cons: 9 hours work
Your growth will be dependent project] =",good,good,excellent
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: New leadership driving a lot of positive change. New strategy, transformation program, focus on employees, and delivering results.
cons: A lot happening all at once.] =",excellent,good,good
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Little to none. Free coffee is good and the 25 cents candy is cool. The people I work with are great people. You can a lot but I'm telling it all a show.
cons: Lie lie lie everything you read here is true.  I never believe anything on these sites because you just know if someone is having a bad day. Well I did have bad day but chose to wait a couple of days before writing here.  What they did is totally unbelievable and knocked me off my feet. To the point that I'm looking for a new job. I've been with the company a short time 7 months can't get out fast enough. If I could into details I would. 

The medical insurance sucks to no end. The HSA is priced right into orbit and the other plan is not any better. Went to the doctor and was told $60.00, I said excuse how] =",terrible,terrible,none
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Very fun job, if you like kids this won't even be like work it is more like getting paid to have fun
cons: Some days can be long and stressful a lot of improvising can be overwhelming at times keeping track of everyone. Summer days are long and very hot.] =",excellent,excellent,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Flexible scheduling and opportunity for growth depending on location.
cons: Sometimes not enough support and favoritism can come into play when trying to grow.] =",neutral,neutral,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: large company, passionate workers, the people are great, good amount of pto, benefits
cons: low pay, not diverse, women of color have a hard time progressing] =",bad,neutral,excellent
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Really nice work atmosphere and benefits
cons: Competing with people on the same team sometimes.] =",good,good,good
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: -Great Coworkers
-Good commissions
-Store management is great
cons: -Terrible perception with customers
-Draw system unfairly costs us our paychecks
-Bankrupt company with terrible upper leadership] =",terrible,terrible,excellent
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: I really enjoy the work I do with a diverse population of students, ability to work independently as well as collaboratively, small campus but with many benefits associated with large university, excellent support from University Park, variety of work responsibilities means never a dull moment, great time off and other benefits.
cons: Institutional size makes for more bureaucracy which adds complexity for new employees, highly critical co-workers, overly laborious performance review process, always struggling with low budgets and competing for increased enrollments.] =",good,good,excellent
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good place to learn and improve skills
cons: There is no work-life balance, its hectic] =",bad,neutral,good
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Attemps to improve the company with compliance and proper cGMP training of their employees. Good temporary employment opportunity to get into pharma industry.
cons: I was hired as a temporary employee, but soon got terminated a week and a half into TRAINING. I never got the chance to display my lever of performace or fully use my training on the floor. The job only wasted a total of 64 hours of my time, where I had even rejected an interview offer prior to this job acceptance. Absolutely unreasonable and illogical termination. Do NOT be fooled or tempted by the salary or the seeming kindness of the employees. They can and will terminate with ZERO prior notice or warning and with no real applicable reason.] =",neutral,terrible,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: I have a worked with the company for almost 5 years. I started off as an account manager where I was amazed by how much money I was able to make as well as all the incentives that were offered. One thing that is great about Logonation is they are very detailed from day one about your job description and each employee knows exactly what is expected of them which is wonderful. I have had an opportunity to advance with the company and since I have been here it has been nothing but a wonderful experience. Working for a company like Logonation you are not just another number you actually matter, and they do a great job at every level of showing that to all of their employees. From a sales rep now to manager I feel Logonation does a wonderful job at training their employees, as well as, always providing help for those who need it.  Overall it has been exciting to grow with Logonation, and be a part of a company who has continually made the Inc 500o list as one of the fastest growing companies in America.
cons: Travel can be overwhelming at times!  You also put alot of hrs in a week! The travel is very wearing on the car as well.] =",excellent,excellent,excellent
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Ok money, take home £600 after tax but long night shift hours...can get a job almost instantly, turn over of staff is frequent
cons: I have not worked anywhere like this before, most colleagues twine about anything from being 10p down on another driver for the week or having to do 10mins worth of manual labour!! Untrustworthy colleagues that I wouldn’t trust as far as could throw them!!!.] =",terrible,terrible,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great Benefits.  Insurance, retirement package, bonuses, in office subsidised cafeteria, culture - employee & family picnic, tickets to local events, etc.  The greatest take away in my opinion was the financial and investment knowledge that I gained in the course of learning to assist shareholders has provided tremendous personal benefits too.
cons: Very flat organization, more lateral growth opportunities vs. upward mobility.  The overtime requirements were a personal issue for me at family rearing stage of life.] =",neutral,good,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Little to no interaction with anyone if you don’t want to.
cons: Long constant hours of picking with little break time] =",bad,terrible,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Leading consumer brand, growth in both existing and new channels, global presence, stock performance, visionary senior leadership, continous innovation, respect for the individual.
cons: Medical benefits and 401k matching, lack of advancement opportunity for non-managers in IT, consencous culture--sometimes difficult to make decisions and stick with them, conflict averse.] =",excellent,excellent,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Only pro is money is pretty good.
cons: Don't practice what they preach. Don't train new Boeing employees, politics are extremely evident here, and it's not who you know but who you blow. They love butt kissers, yes-men, knee pad wearers, and suck-ups. Old employees with 20 or more years think their stuff doesn't stink and can do no wrong; don't like change and feel threatened by new hires that have more real world experience than they do. If you don't play by their rules of ""it's always been this way"" then you get black listed and don't stand a chance of going anywhere. Management Top Heavy, I mean really? Level 1-5 managers needed? Plus supervisors and leads? Boeing has way too many employees and not enough work. Lots of employees stand around and talk all day and gossip. Actual work takes less time than documented. Employees who've been there a while abuse the overtime system and bilk Boeing out of Millions each year. Unions don't work for the employee anymore, it's all about money and bribes. Each year more and more benefits get taken away cuz stupid unions won't work with Boeing to keep jobs here. No wonder they have shipped jobs out overseas. I would too if my employees were greedy, whiny babies. Old technology used to do jobs and alot of complaining by employees to improve things, but no one does anything to fix it, and those that try get knocked down. Teamwork not encouraged, no true open door policies, no training, no work instructions that actually describe how to do the jobs in detail, too much tribal knowledge so when people retire, so does their knowledge of how to do the job. Too much power tripping and control freaks there. Demoralize people all the time. Worst Company to work for. I could go on and on.] =",bad,terrible,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Flexible hours sometimes. Employee discount. Tedious manual labor. Minimum wage. No customers. Super slow. Good job for high school students.
cons: They hire anyone. No experience required. No education required. Slow most of the time and the managers play favorites. Terrible benefits.] =",terrible,terrible,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: It's a great place for techies. The kind of technical stuff you can learn here is simply amazing. You will also grow as a person, learning how to face challenges, drive initiatives, etc.
cons: Manager favouritism is rampant in the org. Trying to be a star performer, you might get to a situation where your personal/family life is nil.] =",bad,bad,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Opportunity to grow, great benefits, caring work place, flexible schedule
cons: Pay is less than average, but it’s a non-profit] =",excellent,excellent,good
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Colleges are supportive. help you in your work.
cons: Poor work environment . Senior or Team lead shows no concern] =",bad,terrible,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Global presence and unmatched technical expertise in the industry.  Cutting edge technologies and a lot of wonderful people in the organization.
cons: If you ever decide to leave the company (Pittsburgh office specific), be prepared to be treated like you never even existed.  Complete lack of respect from senior management.  What a shame!!] =",bad,terrible,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The people in the Scott's Valley office are really great, friendly and fun.  Because of the high-tech products there are a lot of very smart and creative technical people who are approachable and happy to teach if you want to learn more.  The new management is invested in making the company a successful, challenging and interesting place to work.  Plus the location is awesome - right in the middle of the redwood forest, with a reverse commute from the south bay area, and lots of good places to eat nearby.
cons: The benefits could use some improvement.  Seems like management is receptive to feedback so hopefully that will get better soon.] =",excellent,good,excellent
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great collective of coworkers. The work was ok.
cons: Management was terrible and no one did anything about it until the end of 2017 when the whole site was closed down and moved elsewhere.] =",bad,terrible,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Company has tons of industry knowledge via tenured employees who pass along that knowledge to new employees.  It is  like a family.
cons: Change is constant with technology.  In a fast paced business it is difficult to stay up to speed on the changes along with daily responsibilities.] =",excellent,good,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Nothing I would refer to work especially in bc
cons: No respect for employees. No wonder so many stores are without managers. Always cuts labour one employee covers job of two stations no matter how busy it is. No proper training. Worst job especially for managers] =",terrible,terrible,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Gov't benefits, travel, easy job.
cons: Gov't BS, very little outside life.] =",bad,neutral,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Genuine care for employees
cons: Not enough pay for stress] =",neutral,excellent,good
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: As with all firms this size, experience is more related to local office and engagement. I have had a great experience at this office. The firm has great Channel 1 clients as well.
cons: The National firm has been making some questionable decisions regarding employee benefits.] =",excellent,good,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Small stores, good coworkers, always busy
cons: Overworked and understaffed, bathrooms disgusting] =",bad,bad,excellent
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: lot of benefit and very professional place
cons: they make it difficult to comply] =",excellent,neutral,good
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great work culture; highly professional teams; no-blame policy; continuous development and improvement opportunities; good personal development paths in place; opportunities for progression; large emphasis on diversity and inclusion
cons: As with most large organisations, cross-functional collaboration can be challenging] =",excellent,excellent,good
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Flexible, amazing research and faculty
cons: State of Illinois does not provide very well for employees as well as the State is continuously cutting benefits and retirement.] =",neutral,neutral,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great Infrastructure and management. Ok.
cons: Bad salary structure. Real time consideration should be there.] =",neutral,neutral,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Job Security, Ample scope to learn
cons: Slow salary growth, Location factor] =",excellent,good,good
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The work culture is amazing
cons: Leadership team needs to improve] =",bad,bad,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: OK place to work most the time.
cons: Management is not very good in my department.] =",bad,bad,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: great work life balance, environment is pretty good
cons: extreme micro management - very less appreciation] =",bad,bad,bad
