prompt,y_true,y_pred,base_pred
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Decent customers, work was ok, new things happen a lot.  The name looks great on a resume.  There really aren’t too many.
cons: Lots of social politics and backstabbing.  DONT TRUST anyone you work with. They say there is a work life balance but 45 hours is normal on the floor, then another 10-15 at home and then during ‘peak’ 6 or 7 days a week & 80 hours a week is the norm.  Right after that the demoted tons of managers and cut part time people’s hours basically as a thank you.

No discounts or anything.] =",bad,terrible,terrible
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Easily my favourite company to have worked for. Super friendly and laid back but professional environment and Nigel is a really cool owner too
cons: honestly cant think of a single con.] =",excellent,excellent,excellent
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: good growth, great experience, strong business accumen, handling large accouns
cons: poor work life balance, hierarchical, little room for financial growth] =",bad,bad,good
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: excellent salary
phenomenal benefits
family-like work atmosphere
integrity of company & products
ability to be paid/valued well for being:
genuine
hard-working
creative
organized
self-motivated
and physically active

insurance premiums have not gone up for employees since 2010. company absorbed all increases instead of passing them along to their employees.
cons: retail = no ""real"" weekends] =",excellent,excellent,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: -Amazing culture, great place to work! No one steals anyone elses work, credit goes where credit it due.
-Very much an ""at your own pace"" place to work. They value employee retention, and you can remain an individual contributor for 30 years if you want
-Flat/decentralized structure means you get management exposure quickly.
cons: -A little stagnant, if you're a higher performer, might get a little slow after a couple of year. Military contracting is a slow paced business.] =",excellent,excellent,excellent
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: great place to work .
cons: no cons found while working.] =",excellent,excellent,good
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Benefits, Travel, Pay (after some time in service)

I spent time in a few different communities and I enjoyed Information Warfare as an Information Professional the most.
cons: Work/life balance can be challenging, little choice in who you get to work with, can be easy to get lost in the shuffle or ""stuck in traffic""] =",bad,bad,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: It's a great starting company if you want learn about individual tax returns
cons: Low paying and it's all about numbers] =",neutral,bad,excellent
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: I joined in 2020 during COVID and and was happy with the way I was treated, On time Salary, flexible working hours and work from home opportunity are the best pros.
cons: Though can't think of cons, would be nice to get more time off.] =",excellent,excellent,good
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Flexible schedule and reasonable work life balance.
cons: The general vibe around the office is that this is a soul sucking place to work and the company is extremely cheap on the amenities, which makes it very difficult to come to work.] =",good,good,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Still a good company to work for
cons: Serious lack of diversity in some of the IT Division. The sr. managers are only hiring people with the same background as themselves, and they are making it harder for others to stay in the same division.] =",bad,good,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Maybe good. Responsibilities are too much at this point
cons: Its ok, people are not that helpful] =",good,bad,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Flexible hours plenty of VTO opportunities
cons: No overtime, short breaks , consistently call extra flex up time with little warning] =",bad,bad,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The hours are very flexible
cons: The holidays are the busiest] =",neutral,good,excellent
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: It's a very fast paced environment but the work is interesting and there are good benefits.
cons: Fast pace isn't for everyone] =",good,good,excellent
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Benefits are great
Sign On Bonus 
Tuition Reimbursement
cons: Management could be more compassionate about individuals needs and give the tools needed to support the employees.

Training could be more in-depth] =",bad,neutral,excellent
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: low pay but stable environement. used to provide the Oversea training program. Have appotunity to work with the Garmen people.
cons: not much welfare for employees. Long working hours yet not able to claim as overtime. Lack of training for new hired.] =",terrible,bad,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Flexible hours and benefits.  Room for advancement if you choose.
cons: Very lean company. Very little help at all times, and management has no discretion to offer more hours because of corporate.] =",good,bad,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Stable and large MNC
Opportunities to learn and grow
Above average pay package
cons: Growth is slow
Clients are mostly domestic Government
Learning curve is not as good as other global companies
Processes are not very mature] =",neutral,neutral,excellent
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Flexibility, they will work with you. 
Breaks
cons: The pay is not that good] =",excellent,good,excellent
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The environment is fun, the low lighting and loud music makes it seem like you're always at a beach party but it's still retail.
cons: The smell of the Hollister fragrances can be a bit over-bearing at times but you'll get used to it.  The dress code changes based off of the color, and the employee discount doesn't compensate for the pricing of clothing. Especially since they want you to wear their products.] =",neutral,good,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: My manager was great. She was very helpful, trustworthy, and an all-around good person.

Everyone was very friendly, helpful and trustworthy. I felt welcomed the first day I started. 

Giant cubicle. I had a ton of space and was given a lot of it to work.

I thoroughly enjoyed my time working for Innotrac.
cons: It is slowly being taken over by companies such Amazon so be cautious. I think that Innotrac is trying, but be careful for anything that may happen.] =",excellent,excellent,excellent
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: pay some colleagues and banter
cons: management are pushy actual employee of royal mail (rather than the christmas staff)hate you even if you're doing everything right and getting paid less than them cause other staff arent doing the job properyl] =",terrible,bad,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Salary on time, manager will never delay your salary approval, Learning hub no access for third party payroll if you are on software development you know how necessary it is
cons: internal politics and regional politic on first month i was asked by senior to speak in odia as i belong to western odisha no support in work giving wrong data to a person who has only one years of exp in development intentionally so it can be mention in work sheet work was started by this person and completed by different person, I was removed as cost cutting in covid atleast i deserve a better time i was given mail at 9Pm about my last date] =",terrible,bad,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Their client base is really good J&J being one of them.
cons: There is constant iteration in the team every few months.] =",good,neutral,excellent
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great place to gather experience, nice culture and diversity.
cons: Staffs and Managers can be subjected to long hours] =",neutral,good,good
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Can pay bills for now.  If you still have a job, get ready to be on razor's edge again with the next quarter's earnings report.  If this is how you like to live, consider it a check in the pro column.  Another pro - Consider yourself lucky you never have to actually see these corporate cockroaches if you work at one of their newspapers that have yet to be run into the ground and soaked dry of profit.
cons: They are gatehouse media, owned by a hedge fund. They exist to soak profits. Massive cuts all the time, including during a pandemic when people were sent home to work, gutted newsrooms. They are not a media company and it shows. They are clueless. Their business practices are completely backward.] =",terrible,terrible,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Benefits, fun environment, open and transparent culture
cons: Becoming less nimble and more matrixed] =",excellent,good,good
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Pay phones MacBooks and employers
cons: No no no no no] =",excellent,terrible,excellent
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Work from home opportunity to help strike balance is wonderful.  PTO and 401k very generous!  Awesome team and dedication to company values and service.
cons: Current uncertainty due to upcoming Aetna Merger.  Long hours and very high expectations.  Health coverage is poor, but at least it's provided at a low cost.] =",excellent,good,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Strategic mindset, good people, good bonuses
cons: Nothing to my notice so far] =",good,excellent,good
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: + Good Salary
+ Good Company to have on your resume
+ Great Management experience 
+ Nice discount especially on groceries
+ Rotating weekend & week schedule is better than most other retailers
+ Good 401K / pension package
cons: - Attractive salary to new graduates but realize that most of your time is spent on the salesfloor doing manual labor.  Think about your future career goals, and don't be lured by the high salary because in this economy it's hard to move into another industry after working a long time period in retail management.  The high salary will not compensate for the number of hours that you are working.
- Extremely long hours, plan on at minimum 50 hours but realistically it's closer to 60-65 hours for an average week, 70 hours for holiday/peak weeks.  In addition, you will be doing leadership tasks (paperwork, email etc.) from home.
-50% of the time is supposed to be spent on leadership tasks but you will end up spending at least 70% of your time doing manual labor.   It's nearly impossible to meet all standards and expectations especially in a low volume store with the amount of payroll headquarters allocates without doing some of the team member's work.  Also if you aren't meeting sales you need to cut payroll by sending team members home or by cutting their shift.  YOU will be the one doing their job so your store can make that month's payroll and so all expectations are being met as you are being held accountable to leading your team to those high results.
- Not able to have time off during holidays and peak times.  Feel guilty when you take vacation time, never seems like there is a good time to take vacation.
- Performance is hardly considered in this position, it's your ability to speak to the business even if it's not the correct information.  
- Not enough recognition to those who know the business inside and out and run solid green areas.  You will not be valued/appreciated/looked at for promotions if you are solid at running your areas, it's your ability to ""speak.""
- Networking is a MUST to move up in the company, it has to be done on your own time or your day off.
- Team member expectations are exceptionally high especially for the amount of pay they earn and very small pay increases.
- Perception is everything, be prepared to be doing excellent at your job and receiving positive feedback but then maybe the next day, week or month your store team leader, district team leader will change and then you could be considered a bottom performer. 
- Health benefits are not the best compared to other employers.
- Poor work/life balance - position consumes your entire life.... forget having a family life and seeing much of your friends.] =",terrible,terrible,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: McKinsey does a great job at making you feel not only welcome, but included and cared for. The opportunity for advancement and exploration of roles in vast and everyone is willing to help you ""create your own McKinsey"". There is a nice mix of business and fun with various groups you can be a part of and firm days that focus on the values of the company. 
The benefits are also amazing!!
cons: I haven't experienced this in my role personally, but colleagues tend to overwork themselves because of their high drive to impact and succeed. 
I also wish there was more flexibility for an option to stay working remotely vs doing a hybrid approach.] =",excellent,good,excellent
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great people and amazing culture.  Makes you proud to be a part of.
cons: Too many priorities creating high woekload resulting in poor work life balance.] =",terrible,bad,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Friendly London team, nice offices at the time
cons: Everything is dictated by the DC office there is no creative input to the process, their scrum implementation is similarly authoritarian. No career prospects. ""My way or the highway"" attitude from Ivory Tower Architects.
Required overtime plans.] =",terrible,terrible,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: There's always an opportunity to progress at CVS, whether it's transgressing from cashier to clerk or transferring to the pharmacy. CVS is a helping hand.
cons: There are many people employed with CVS within the location so if you're looking to be hired with an automatic full time schedule, that however will vary.] =",neutral,excellent,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good Opportunities if you work hard
cons: Tough work life balance overall] =",terrible,bad,good
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Extremely high standards, encourages independent work.
cons: Lack of connections with companies and industry for a post-graduates.] =",neutral,neutral,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: salary, benefits, a job, co workers a paycheck
cons: Very unprofessional supervisors and managers. Nepotism is the norm. Supervisor and managers sleeping with their employees. Unfortunately Many promotions are not earned its based on who you know or who you are sleeping with. Its a real shame so many hardworking and talented employees let go or not allowing them to advance that were a real asset to the company] =",neutral,terrible,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The culture is amazing. There is always learning and growth. You are always treated like family
cons: Truthfully, none. I feel truely cared about and like I belong to something bigger.] =",excellent,excellent,excellent
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Job Security and opportunity for over time
cons: Very fast paced, no time to breathe or even go to the bathroom.] =",terrible,bad,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: There is very little ego at the highest level - executive management authentically cares about employees, customers, patients, and each other. CEO is the true definition of a servant leader. Despite headwinds and crisis over the past few years, management and employees stay engaged in the mission because everyone really believes in the impact of what we do here.
cons: Ways of working are a little behind the curve, however, the company is well-aware and there are genuine efforts to upgrade technology and bring in new talent with diverse experience. The culture of kindness can sometimes get in the way of direct feedback and slow down progress, but this is also a known challenge that management is working to change.] =",neutral,excellent,excellent
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Decent compensation if additional work isn’t loaded on you
cons: A lot of pressure to take on unpaid work in the guise of it being good for your CV. In reality the workforce is understaffed and they need senior academics to step in to fill the void.] =",good,bad,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: intelligent, professional, driven technical staff
cons: Managers who are more interested in their personal empires than building solutions that benefit the company.] =",neutral,neutral,good
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great company culture and perks
If you network with the right people you can take on interesting projects
Good work-life balance
cons: There are so many interesting projects and initiatives to do, but you still have to do ""core"" work (data entry monkey work) and customer service (answering basic client queries) regardless of seniority, which means you end up not having time to do the interesting work] =",good,excellent,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good way to start .The working invornment and job roles are defined well
cons: Promotions are hard to come especially in perticular situations] =",neutral,good,good
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: International environment. Many young people. Can learn a lot from more senior persons. Can have many responsabilities even if you are a young person
cons: Lack of training. Many processes inside the company] =",neutral,neutral,excellent
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Siemens is a leader in the domain of industrial automation.
Pros-
Work life balance
Culture & values
cons: Cons-
Compensation
Company location in Bangalore
Restriction to Siemens proprietary development practices] =",excellent,excellent,excellent
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Pay was decent as well as the benefits.
cons: Horrible workplace management. Red tape, procedures...everything really. They destroyed everything that was once great by their purchase of Kenexa.] =",neutral,bad,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Lots of opportunity for diverse career within the company.  Good culture on campus in Bloomington, and good employee participation in philanthropic initiatives (e.g. United Way). Very conservative, and offers a well diversified product line within their technology, with a long record of steady growth.
cons: Career advancement is self initiative (no management guided career planning), pay is not competitive if you've been there a while, and the current leadership is not up to the standards of the prior leaders, based on feedback from numerous former coworkers.] =",neutral,neutral,bad
