prompt,y_true,y_pred,base_pred
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: International comany Career opportunities Company car
cons: Workload Cost savings on employee related events] =",good,excellent,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: - Depending on which market you work in, the pay can be decent for a retail job, but not necessarily adequate for the number of responsibilities you have.  
- Plenty of opportunities to move up quickly (partially due to high turnover)
- Very good family culture--associates treat you as part of a bigger team/family.
cons: - Turnover is extremely high
- If you don't actively seek out training, don't expect to get any 
- Too much bureaucracy.  Upper management doesn't realize how many responsibilities we have on the front lines, so they require time consuming computer training which doesn't help at all.] =",excellent,excellent,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Easy to work part time
cons: Repitive and boring due to same chores everyday] =",neutral,neutral,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Flexibility and multi cultural environment
cons: Times of high pressure, sometimes bad communication] =",neutral,good,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Less work pressure
Big brand name
cons: Management don't want to hear you living in their own dream
Very less salary
Strict timing and dress code 
Forced to sit in office without any work if your senior is sitting 
5.5 day working
No cabs] =",terrible,terrible,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: I love working with all my coworkers and the people in the store. There's great gear and a lot of stuff to be learned from each other. You get to sell great gear to interesting people 1 on 1. (Ideally)
cons: The issue is just how much they focus on the rewards program. They are currently demanding 80% they even thought of termination if otherwise but decided it was too harsh.  The pay is low and raises are rare. Hard work is barely noticed. I'm stuck making minimum wage at a place I love, and I can't stand that my work is unnoticed. Generally job satisfaction is dropping by the day and they need to take a look. My store for example lost 3 managers, 1 asst. Manager, 5 guides and 3 floor sups over the past year. Everyone is expendable] =",terrible,bad,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: This job has good benefits, teaches you a lot about personal finance, and has relatively good time off / vacation policies.  In this role you can do a little bit of everything:  

Open accounts (checking, savings, business, estates, trusts, safe deposit boxes, etc), talk about overdrafts, take applications (credit card, personal loans, auto, home equities, mortgage, etc.), notary services, power of attorney, process death certificates, hold account reviews, do maintenance to accounts of walk-in customers, make calls to set appointments...the list goes on.
cons: PNC doesn't always pay a lot.  Few branch employees earn sizable bonuses For example, I am one of the top sales people in my region and I have been with the company for 3 years, but I have yet to gross over $35,000 annual income.  

After being at the job for a while you might not see yourself becoming a branch manager or business banker.  If you're like me you'll think retail banking is a good foundation, but you don't see yourself in retail banking dealing with the same types of customer issues day in and day out for the rest of your career.  It's true that in the pros I listed an array of different tasks that you'll be doing on the job, but after a while you will have essentially mastered the tasks you will be doing (for the most part) on a daily basis. The pro was that you learn a lot.  The con is after awhile you don't feel very intellectually challenged (for the most part)...and you feel like you could be making more money.] =",good,neutral,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: There are many pro's to starting out or even transitioning over into a franchise like Hand and Stone. 

Clients are provided for you. There is no leg work or pavement pounding for clientele.
Your schedule can be flexible to fit your needs.
The staff and fellow employee's are always here to help you out or to offer up professional advice.
You get a bi-weekly pay check that includes $5.00 new member commissions. (not offered elsewhere)
Discounted CEU courses and First Aid re-certification classes.
Health insurance
Pay is based on a 3 tier level commission based design.
cons: There can be many things in which someone could state or list as a ""con"" to them. You have to understand that most MT's choose a franchise as a temporary situation so as to build their skills before venturing onto something else.
You're going to be booked back to back appointments, which can be tedious and stressful at times. (it's still worth it)
There will always be gossip regarding something you did or didn't do. (it's much like a salon in that regard)

Main thing here to think about it is this; You come in, perform your massages and you go home. If you don't involve yourself in the day to day stresses, then working here is a piece of cake. If you like to talk and engage your fellow MT's, then expect not to mesh well with some. It's that simple.] =",excellent,good,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: very open culture and delighted environment in the company.
cons: a little challenging target to achieve] =",good,excellent,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: I get trained to become a full-time CAD Designer and I get paid to do it!
It's such a cool place to work and it's awesome seeing all of the different models of bikes outside of my window.
cons: In my role i'm stuck at a computer most of the time however I do get to fiddles around with office bikes and put parts that I design on those bikes.] =",excellent,excellent,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Decent pay
Vacation (IF your manager lets you use it)
Benefits
cons: Extremely toxic environment. Not only physically demanding-but Extremely toxic to your mental health.

 Unless you're management, the ""core values"" that they ""pride"" themselves on- do not apply to their employees. 

And if you are a female-RUN the OTHER WAY!! Not only is there harassment by fellow staff & certain customers (it IS a roofing company) that management either ignores or blames you for....but there is NO room for advancement.] =",neutral,terrible,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great pay, benefits, and undeserved intellectual cache.
cons: Bloated management which doesn't manage anything.] =",good,neutral,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Friendly, smart professional people who want to do good things... team environment... easy on/off highway location with free parking.
cons: Company lacks clear business strategy, immature sales organization, lacks vocal, visible top sr leadership.  Spanish parent-company dictating direction and promoting Spanish leaders for key US roles.  

Weak comp package and limited if any, flex work arrangements.  Old school thinking in the way employees are treated.  Management doesn't demonstrate trust of employees.  Lots of micromanaging.] =",bad,bad,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The pay was really good
cons: the customers and superiors were rude] =",terrible,bad,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: department members were easy to work with, easy to operate POS
cons: pay is minimum wage, managers were hard to get a hold of, managers didn't back up your decisions regarding customer returns, pressure to open up credit cards] =",terrible,bad,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: People are very helpful at work
cons: The job is Physically very demanding] =",good,excellent,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Very friendly working environment, great work life balance
cons: Slow career progression. Repetitive work.] =",good,bad,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good benefits nice atmosphere to work in
cons: not paid enough for position] =",good,good,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Salary
Bonus
Salary
Bonus
Bonus
cons: Management Team 
Executive Team 
Human Resources
Integrity 
Hours expected] =",terrible,neutral,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: I got an $8.75 food credit if I work 4.5 hours to spend towards food. I feel like the food credit shouldn't matter based on the hours of your shift but whether you worked a shift or not. They go hard on training, especially on customer service which is nice because you learn to be professional. Great free food ;)
cons: Can be draining once you work there longer. It can get insanely busy and the line usually never stops because it's chick-fil-a. They do not pay holiday bonuses. The pay isn't as good. I got paid 12.50 per hour but the minimum wage increased so I got 13.50 later on. Chick-fil-a does not offer great benefits to their workers but only towards mostly operators (sometimes managers). The managers at my location were iffy. I asked to use my sick pay but the manager never applied it for me.] =",excellent,neutral,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Salary and Benefits are above average. The pay it is great for this economy.
cons: Career progression. It is OK if you're a looking for a job and not a career] =",bad,bad,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Excellent leadership, benefits and teamwork on the Shuttle Payload and Space Station programs
cons: none that i can think of] =",good,excellent,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: I thought Mastercard was a good organisation. I was wrong.
cons: I was made an offer and asked to join the organisation. I resigned from my previous company and joined Mastercard. After a month they said for some reasons they have cancel the employment with no reasons provided. I had mortgage and other life things to manage. It was appalling the way they did and with no explanation. I was out of job for 6 months. Well done Mastercard.] =",terrible,terrible,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Free alcohol, freedom to make your own schedule
cons: Horrific leadership. None actually and even worse Managment actually. Your #s ""qualify"" you to move into ""Managment"". They force people who hit big numbers to relocate and become managers (abandoning toe clients and transferring them to your team if ""stylists"") because they think that those who can do can&want to teach, but that is not the truth. Managers are supposed to manage via supporting their team and developing their staff to be the best they can be and more.] =",terrible,terrible,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good benefits, shares, good team
cons: Promotion is very slow and there are not too many options at this time.] =",bad,neutral,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Lockheed Martin offers 4 day work week schedules, remote virtual work from home, and competitive salaries and benefits. Not only can you build a career with Lockheed Martin, you are helping to protect our nation and our men and women in uniform.
cons: It’s a big company which can offer many career paths and opportunities for promotion, but it can take some time to figure out and learn all about the different parts of the company.] =",excellent,excellent,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Healthcare, 401k with match, stock options with match
cons: Negative working environment. Lack of leadership, especially from the executive team... welcome to the olde boys club. Everyone for themselves, and lots of throwing each other under the bus. Office politics. Zero work from home or schedule flexibility. Clock watchers. So much busy work it took time away from your real work. Poor and outdated processes and procedures. PD only focuses on large accounts. Micromanagement. Slow to make decisions. Poor bonus/commission structure.] =",bad,bad,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Cox Media Group offers an abundance of opportunity to grow and develop your skills.
cons: You have to work hard to find your work life balance.] =",excellent,excellent,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: RGIS has a flexible schedule so you will be able to either balance school or another job.
cons: Everything happens last minute. Don't expect any managers to remember anything you tell them in advance. They literally only act in the 11th hour. This is incredibly frustrating as they will call you and ask you to work out of the blue on your off-day & will still get you to work when you have family emergencies or are out of town. There is also a high degree of nepotism as most of the management team is either related or know each other from previous jobs. Advancement for people outside of those two groups comes with way more responsibility & a passive attitude towards assisting you.] =",terrible,bad,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Very independent job your manager will tell you stores to every week and you drive to the store in your own car and stock the ice cream shelves without having to speak to really anyone. You pretty much get to set your own hours as long as all the stores are stocked with ice cream.
cons: Job is sometimes more difficult than it needs to be because the food stores put the Nestle product all the way in the back of the freezer, so a lot of extra work that hurts your production.] =",neutral,neutral,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Supervisors care about the workers, in the engineering department anyway. We are free to come in almost whenever as long as the work is done. Its a very chill place.
cons: Upper management has no clue what they are doing and if they do know it does not show. They dont care what so ever about compensating engineering what so ever. People are leaving left and right and upper management puts the blame on the supervisors.] =",good,bad,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Friendliest staff you will ever work with, great/positive work environment
cons: None that I can think of other than working weekends but that's to be expected.] =",excellent,excellent,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Carr Healthcare Realty is a GREAT company with a fantastic culture and leadership team...all across the country. CARR has exceeded all expectations as it relates to training, education, and providing the support necessary to become a successful broker in a very demanding and challenging business field. 

The commission scale is EXTREMELY advantageous and generous, and I've never experienced such a phenomenal work/life balance as I have with CARR.  

The opportunity to join the CARR team was an answer to prayer for my family and I. Couldn't imagine myself doing anything else, and couldn't be more thankful to be a part of this incredible team and culture. 

We DREAM BIG, and we THINK BIG! I love it here....
cons: Don't have any to share!] =",excellent,excellent,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good work culture and get leaves easily
cons: Good work culture but More of support project, less learning] =",bad,neutral,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Awesome co workers

Great benefits

Good pay
cons: Poor management 

Micromanagement

Sometimes unrealistic projections and expectations] =",good,good,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: flight benefits, hours, training, not a high turnover, US airways is all in all a great place to work, plenty of opportunities for advancement.
cons: management, vacation time the times are hard to get, The pay is really bad for the amount of work you do!] =",neutral,excellent,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Company Paid benefits, to include life insurance, medical insurance, dental insurance and vision. Paid vacation and paid holidays. Able to request PTO when days are available,
cons: Long work hours to include weekends. Low pay compared to other factories in Clarksville Tennessee area. Big culture change to become adjusted too. Will spend more time at work which imbalances anything needed at home for family] =",bad,bad,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Helping people consolidate and limit their liability and exposure in one place.
cons: Consolidating liability into one branch/firm and limiting your business and expiate with other lenders and creditors.] =",good,neutral,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: People with retirement mindset can get along well.
If you get to specific vertical, you will be entitled for Bonus. Some projects are there through igate and has long term relationship with people. So if you are not one of them, you will be sidelined.
Good certification and Learning path
cons: Less salary offered than market standards
Failure in identifying the talent, but it varies in every case.
you wont covert skills and Knowledge you acquire through certification. You will be expected to focus on customer. In spite of long engagement with client, did not see Capgemini influence on client on decision making] =",good,bad,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great starter position for people just entering into the workforce. This organization could provide a general outlook on what a retail position entails.
cons: If you're someone who's been in the workforce, especially management positions, this isn't the organization for you. The store managers that I've encounter have had no leadership skills and conducted training of assistant managers and associates sub par.] =",bad,terrible,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: For permanent staff, great place to do cutting edge science in service of the U.S. government & for the public.
cons: Hard for temporary staff to find a path to permanent employment.] =",good,neutral,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: hours are flexable good job
cons: not enough hours a week to work] =",good,neutral,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Strong leadership team that is focused on growth and empowering the employees. The company values fresh ideas and is willing to act on them. Hard work and commitment to your job is recognized and rewarded.
cons: The company is in a growth mode and moving quickly. You need to be able to adapt to change and new processes while still keeping focus on your goals and deliverables.] =",good,excellent,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: I am new to Screwfix Head Office, in my fourth week.  I couldn't be more positive about my start here, I have been made to feel extremely welcome and comfortable.  There have been a good number of induction talks and a lot of useful information given to me which has been gratefully received.  I have never worked in such a positive place, everyone seems really pleased to be here.  I am very happy in my new job and starting to feel settled in.  I am really excited about my future with Screwfix.
cons: Nothing so far to comment.] =",excellent,excellent,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Flex
Salary 
Bonus
Manage people
Small Business Owner
Community Involvement
cons: Pay
No security
Usually bad management
Dealing with employees
No benefits package
No room for advancement] =",terrible,bad,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Work with any one schedule with out a problem
cons: Low pay
Bad environment
No appreciation of employee's
no room for growth] =",bad,terrible,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: good benefits, starting pay, and raises. HR cares a lot about their employees' well-beings
cons: None really, big events can be tough, nothing out of the ordinary] =",excellent,excellent,good
