prompt,y_true,y_pred,base_pred
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: This company is great at looking out and caring for its employees.
cons: Some management could use major improvement] =",excellent,excellent,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great reputation in the valley. I wish I didn't have to type as much. Interesting projects, people, and staff. Weekly presentation helps with company glue.
cons: You should look out for your employees before they quit. Offering last minute benefits, perks, and money very distasteful.] =",excellent,neutral,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: 1) Mostly general shift 
2) Flexible work environment but may have to extend or login if there are any issues.
3) World class Gym facility with personalised trainers 
4) Scope to work on different technologies if in a good team 
5) Annual sport events
6) Provides health clinic facilities for its employees
7) Good package when compared to other companies 
8) Product based company 
9) Very hygienic work place
cons: 1) Food provided at campus is not so good.
2) Has lot of customised internal tools developed by their own.
3) No or Less onsite opportunity
4) Sometimes leftover US work is passed on to BLR and most of the L3 and L4 tasks are handled by US people
5) No extra money for handling OnCall.] =",good,good,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Absolutely nothing!! Do not joint this crappy bank. Worst decision that I ever made. If you get an interview just leave, do not go!!
cons: No training, crazy managers. Micro managing to the 1000 power, and if you go to training you are coach by morons. They tell tou that they want you to be the best bank to work for it was a true nightmare!!] =",terrible,terrible,terrible
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: - Decent pay
 - People I work with
 - Dress code is lax
cons: - Very cooperate. Severe separation between management and the rest of us.
 - People are often reminded they are NOT management (even when there is no reason to bring that up in the first place). 
 - They require you to display leadership abilities but do not allow you do do anything leadership. How does that work out?
 - Amazon removed our core values and replaced them with their own. 
 - Very hard to move up or ask for pay raises. No matter how hard you work you can always 'work harder'.] =",good,neutral,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The idea behind Carmax is good. Good co workers, and good for a people person job. If you feel helping people is rewarding, it's a good place to do that.
cons: When the Managment at the Roseville, CA location won't let their employees wear scarves and gloves that match the Carmax colors. And the temperatures are in the low 30's  but they don't have the Carmax logo on them. It shows employees comfort and well being does not  matter. It's all about the company. They only cares about the bottom line is not the people who make that happen. When poor management is at to top, there's no hope for anything better.] =",terrible,bad,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good pay right out of school, opportunity to advance, good coworkers and work atmosphere. You get to buy a mattress at cost too
cons: You have a lot of free time, 10 hour shifts. Other than that there isn't much to complain about at mattress firm] =",excellent,excellent,good
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Fast paced. Fun people. Real sense of famiy
cons: No room for growth NONE] =",neutral,excellent,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Best retailer, most organized, inventory is the most futuristic expedited system in global economics.
cons: Got to wear uniform, multiple stockrooms in different locations of the mall, force you to keep technology with you the entire day.] =",neutral,excellent,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: - Good company culture 
- Sense of teaming
- good benefits
cons: - long hours, especially working from home] =",good,good,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Westat conducts high-quality work that benefits our society is done here by knowledgeable, professional staff.  The company offers good working conditions (most professional staff have their own offices, not cubicles or shared offices), solid benefits, and treats its staff with respect.  The research work done at Westat is primarily done for agencies of the Federal Government.  You can work here and feel good about giving policymakers sound, accurate data on which to base policy decisions.  Westat is supportive of ongoing staff training and also has a tuition reimbursement benefit.  The company also offers free, internal classes to beef up your computer skills.
cons: Increases in work responsibility tend to precede increases in compensation.  Rather than getting a clear-cut promotion, Westat often just modifies your role without increasing your salary.  So you basically work at a more advanced job for a year or more before finding out to what extent your salary will be adjusted to compensate you for your new role.  There is an ebb and flow to the workflow--sometimes steady periods of work are punctuated with extremely busy periods or very slow periods.  The company has not been receptive to allowing salaried employees to telecommute on a regular basis, even if their work could easily be conducted offsite.] =",good,good,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Standard work time in cognizant
cons: Low pay in this organisation] =",bad,bad,good
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Pay is good
Advancement is good
cons: Work for this company for 4 years never got 1 day of paid vacation so be on a look out for this. when called HR or email they always say you don't work enough hour even though I was working full time.] =",excellent,good,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Gratis, company incentives, organized store, good inventory control
cons: I was with bbworks for over 2 solid years these are the things I have witnessed. Shifts are cut immediately when ""segments/hourly sales goals"" are down, the company transitioned recently and put all employees on commission, I witnessed countless times of aggression between employees and dishonest numbers constantly which was reported but ignored. Lots of pressure put on co manager for floor sets with little store manager involvement] =",bad,bad,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great benefits
Free college
Work with state-of-the-art tech
cons: Long hours
Disrespectful workplace
On call 24/7
No performanced based raises] =",good,good,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: has hybrid set up work arrangement
cons: Benefit package has to be improved] =",neutral,neutral,good
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great environment
Good Colleagues
Good Opportunities within the company for career growth
cons: Large organisation with centralized leadership structure
Salary a bit low] =",neutral,neutral,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Mostly good people
Amazing Work
Near lots of restaurants
cons: New leadership is a nightmare
No clear direction
Creating a bad reputation for what could be a good company] =",bad,bad,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: No pros from working here
cons: Paid minimum wage No flexibility with schedule] =",terrible,terrible,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Flexible working hours, friendly atmosphere, good office equipment.
cons: Too many people are employed as contractors. Permanent staff receive better career development and benefits.] =",terrible,neutral,good
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Chill ok not down your next I guess
cons: Won't get a raise they keep pushing for more deliverys but when it comes for a raise they just don't give a damm] =",bad,terrible,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great team atmosphere, great training
cons: Customer service tests your patience/ability] =",good,excellent,good
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: There are some good people working here hopefully they stay. Good location near the airport & the new building is nice. There is a tv and wii in the break room but everyone is afraid to play it.
cons: The reign of terror has returned. The former executives that put this company into dire straits are back. All of the employees that worked for these executives are in panic mode. The company has been doing so great in the last six months, the new management has really turned the culture around to be more positive, supportive and trusting of their employees. 

If you are considering a job, you should truly reconsider.] =",bad,terrible,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Very Flexible hours
Basically, a good first job
cons: Low Pay
Either tiring busy days or Super slow boring days] =",terrible,bad,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: lots of opportunities to grow yourself technically, Opportunities to work on challenging designs
cons: Would appreciate if provides more flexibility for work life balance.] =",neutral,good,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: the schedule is very flexible.
cons: the salary is not competitive in bay area.] =",neutral,bad,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Broad responsibility with opportunity to generate new business
cons: Inconsistent in line management acceptance of accountability/responsibility . Mindset of 'escalate to get action' breeds politics/positioning] =",excellent,neutral,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good benefits, easy ways to move up.
cons: Not applicable nothing wrong with this company. :)] =",excellent,excellent,good
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Big , successful and stable company
cons: no downsides it's a big company] =",bad,excellent,good
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: It's an employee owned company. You can move up pretty quick if you're interested for the long haul.  They have great discounts not to mention their own credit union.  Oh and you get coupons for cool publix items to try. Their ice cream and yogurt are awesome. It's a really friendly environment.
cons: They work the heck out of you. The managers are pretty young with little management experience. Sometimes management seemed unorganized. You have to be there a year to get full time. Health insurance you have been there a year or have so many hours for the year] =",neutral,good,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great exposure to various industries; Good training programs, very intelligent teams to learn from; Global company with broad reach.
cons: Benefits are too expensive to use; HR and senior management have strayed from supporting employees strengths to all cash flow and customer focus.  Both are good, but employees drive both areas.] =",good,neutral,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great benefits, better than average compensation and bonus plans, enjoyable colleagues and workplace in general
cons: Incentive plans are just like every other large employer - geared towards rewarding management (at all levels) for work they didn't necessarily do on their own, not an overly creative company] =",good,good,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Career Growth, New Technologies and Retirement.
cons: Average salary, bonus and recognition.] =",neutral,neutral,good
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: One of the benefits of Schwab is work life balance and 4 week paid sabbatical every 5 years. Company culture is a positive environment and one of the strongest assets in attracting talent.
cons: Company morale in SF is at an all time low since it has publicly disclosed a downsize presence in SF. Pay is average, however it cannot compete with other financial services firm and neighboring technology companies like Salesforce. There is no career growth and lack of internal promotion which causes employees to look for other opportunities. I do not recommend applying for a job in San Francisco, however Denver and Austin have more growth potential.] =",bad,neutral,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Working with Intel gives you many experiences and opportunity to strengthen your skills, leadership skills and help in build your knowledge too!
cons: Everything is good and it is really a good place to work at!] =",excellent,excellent,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Trainings, benefits, field exposure, mentorship
cons: Sometimes it is hard to change the current location for international mobile employees] =",excellent,excellent,good
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Adequate Compensation, Bonus Opportunities, Benefits.
cons: Company changes processes and policies very often, Reduces available processes to do job but holds you to previous standards, Performance expectations are not reflective towards marketing area. No work Life balance, even though the training and management staff preaches to it.] =",bad,good,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Nice people, good benefits and work locations/perks
cons: Unorganized management style, lack of centralized documentation, antiquated technology in some spaces] =",good,good,good
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Work life balance is excellent, team is supportive and very fun to work with. Benefits as relatively average. Overall it is a great place to work, but team is undergoing a lot of change and leadership is not living up to expectations.
cons: Pay is a bit below market average, WFH policy is not ideal and 401K match is not very good.] =",neutral,neutral,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: More morning g shifts and I love merchandising
cons: Work life balance. Having to close every Saturday and open on sunday] =",neutral,neutral,good
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Corporate lifestyle.  They preach work/life balance but there isn’t much time for that.
cons: Up at 430am get home after 6pm.  Working some weekends and holidays.  No work/life balance whatsoever.] =",bad,bad,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good, work ,culture, Good ,
cons: Nope, Nope, Nope, Nope, Nope] =",neutral,excellent,none
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Most reputable brand name
Good Deal is the best on the market
cons: Hours
Culture
Pay is lower than street at junior level] =",neutral,neutral,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great pay with amazing and great benefits
cons: Standing and walking far distances] =",good,excellent,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Mattress Firm is about many things the most prevalent is it's people!  They are very conscious of the work/life balance of their associates.  The hyper growth mode of the company is what allows so many to develop into leadership in many different capacities.  They reward you for your efforts in sales & the sky is truly the limit.  The greatest cause of the organization, however, is to end Pancreatic Cancer.  Our foundation is a great way to reach those folks who've had a loved one lost & help fund addt'l clinical trials for early detection.  Mattress Firm delivers on its promises & cares about it's employees!
cons: It's RETAIL folks.  You have to understand you will be in a box for 10 hours.  However, don't be fooled..there is plenty for you to keep yourself busy & engaged.  It's up to you to make it happen.  What your doing when no one is looking is the definition of integrity.] =",excellent,excellent,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Lots of events and looks after the employees
cons: Salary is so low for the work done] =",neutral,terrible,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great Benefits, yearly stock incentive bonus
cons: Terrible Hours, chaos during holidays, limited in days you are able to work out, engineers are sent on road to deliver] =",neutral,excellent,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Pay is very competitive. Benefits and profit sharing are excellent.  Successful corporate track record financially.
cons: Poor virtually non existent training hierarchy.
Lofty misguided goals focused on implementation of lean manufacturing without plans of creating and maintaining SOP documents, controlling, and auditing them. 
They depend on the, ""go over there and ask one of those guys/gals and they will show you how to do your job"". Often the blind leading the blind.] =",excellent,excellent,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Teaches a lot of patience..
cons: Upper management being greedy scamming their employeees] =",terrible,terrible,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great research environment and great colleagues.
cons: Low salary (taken how expensive the Bay Area is)] =",terrible,terrible,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: -They are the pioneer in their business and with their niche technologies they have the world class resources.
-It gives such proud feeling to work for this  huge company.
-They give complete flexibility for office hours , shifts and working from home,People just needs to complete their work rest no one is bothered for your 8-9 hours of shift timing.
-Absolutely  amazing culture they have built.
-Huge company with best of environment.
-Best for female employees.
cons: - Salaries could have been better but they somehow manage it well with other perks.
 so no cons:)] =",neutral,good,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Can wear whatever you want
cons: I started November 16, 2015 and I still have not been paid. They are telling us we aren't in the system. One guys contract ended and he still hasn't got a paycheck. They told us we can get a pay advance of 65% of our paycheck. That we will have to pay back when we get our full paycheck. Told us we should be getting two paychecks by next pay date. Got the advance, which was nothing. Pay date came and still no check. That was 3 checks ago.....also dispute about how much we are getting paid. This was at the Dulles VA Warehouse Facility] =",terrible,terrible,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: great work-life balance & good compensation
cons: Poor quality of work & bad leadership] =",neutral,excellent,bad
